PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
0396_01,0,1,5942,2,18.0,0,0.0,0.0,0.0,0.0,True
0397_01,2,1,4105,2,45.0,0,0.0,0.0,0.0,0.0,True
0398_01,2,0,1084,2,22.0,0,28.0,420.0,6011.0,3.0,False
0401_01,2,0,1096,2,30.0,1,1056.0,0.0,0.0,0.0,False
0401_02,2,0,1096,2,30.0,0,1770.0,0.0,13.0,0.0,False
0402_01,0,1,1114,0,32.0,1,0.0,0.0,0.0,0.0,True
0403_01,2,0,1083,2,43.0,1,353.0,896.0,0.0,2.0,True
0405_01,0,0,4393,0,17.0,0,177.0,458.07720329024676,310.0,7.0,False
0407_01,0,0,6094,2,23.0,0,224.687617481203,21.0,0.0,1699.0,False
0407_02,0,0,4407,2,20.0,0,0.0,465.0,5.0,223.0,False
0407_03,0,1,6094,2,39.0,0,0.0,0.0,0.0,0.0,False
0408_01,2,0,1625,2,35.0,0,1134.0,113.0,0.0,0.0,False
0409_01,2,0,4136,2,31.0,0,0.0,0.0,2.0,0.0,False
0410_01,0,0,4153,0,21.0,0,0.0,150.0,567.0,0.0,False
0411_01,0,0,4422,2,16.0,0,691.0,0.0,140.0,0.0,False
0412_01,1,0,612,2,60.0,0,0.0,7255.0,1537.0,0.0,True
0413_01,0,0,4439,2,18.0,0,0.0,157.0,352.0,60.0,False
0415_01,0,1,5957,2,42.0,0,0.0,0.0,0.0,0.0,False
0417_01,1,1,277,0,68.0,0,0.0,0.0,0.0,0.0,True
0417_02,1,0,277,0,22.0,0,0.0,1170.0,5467.0,1241.0,False
0417_03,1,1,277,2,59.0,0,0.0,0.0,0.0,0.0,True
0423_01,1,0,293,2,28.82793046746535,0,8.0,3584.0,13.0,57.0,True
0425_01,2,0,4498,2,37.0,0,1094.0,2.0,34.0,1.0,False
0425_02,2,1,4498,2,3.0,0,0.0,0.0,0.0,0.0,True
0425_03,2,1,4498,2,31.0,0,0.0,0.0,0.0,0.0,True
0427_01,1,0,1639,2,31.0,0,417.0,458.07720329024676,562.0,792.0,True
0428_01,1,0,692,2,29.0,0,0.0,4118.0,715.0,3139.0,True
0429_01,1,0,70,0,20.0,0,2.0,10116.0,2.0,225.0,True
0429_02,1,1,70,0,46.0,0,0.0,0.0,0.0,0.0,True
0430_01,0,0,4194,2,29.0,0,0.0,1026.0,16.0,0.0,True
0431_01,2,1,4513,2,43.0,0,0.0,0.0,0.0,0.0,True
0432_01,2,0,4208,2,17.0,0,1483.0,10.0,0.0,0.0,False
0433_01,1,0,309,0,27.0,0,0.0,0.0,0.0,0.0,True
0433_02,1,0,309,2,47.0,0,4.0,891.0,2962.0,3656.0,False
0434_01,2,1,4223,2,45.0,0,0.0,0.0,0.0,0.0,True
0435_01,0,1,5988,2,17.0,0,0.0,0.0,0.0,0.0,True
0436_01,0,0,6000,0,10.0,0,0.0,0.0,0.0,0.0,True
0436_02,0,0,6000,1,56.0,0,46.0,11.0,622.0,0.0,False
0437_01,0,0,4237,2,39.0,0,382.0,0.0,467.0,0.0,False
0437_02,0,0,4237,1,40.0,0,7.0,0.0,26.0,0.0,False
0438_01,1,1,199,2,40.0,0,224.687617481203,0.0,0.0,0.0,True
0439_01,1,0,644,0,34.0,0,224.687617481203,5637.0,1936.0,56.0,False
0441_01,0,0,4252,0,32.0,0,0.0,0.0,722.0,0.0,False
0442_01,0,0,4524,2,35.0,0,7.0,1043.0,0.0,0.0,False
0444_01,2,0,1113,2,32.0,1,2484.0,429.0,0.0,0.0,False
0444_02,0,0,4540,2,26.0,1,1869.0,0.0,0.0,0.0,False
0445_01,0,0,4270,2,25.0,0,1352.0,0.0,24.0,799.0,False
0445_02,0,0,1626,2,26.0,0,0.0,0.0,77.0,715.0,False
0446_01,1,1,326,0,22.0,0,0.0,0.0,0.0,0.0,True
0447_01,0,0,4281,2,22.0,0,9.0,0.0,0.0,0.0,True
0448_01,0,0,1656,2,24.0,0,757.0,0.0,32.0,0.0,False
0448_02,0,1,6122,1,32.0,0,0.0,0.0,0.0,0.0,True
0449_01,0,1,6015,2,11.0,0,0.0,0.0,0.0,0.0,True
0452_01,2,1,1640,2,22.0,0,0.0,0.0,0.0,0.0,True
0453_01,1,1,214,2,19.0,0,0.0,0.0,0.0,0.0,True
0453_02,1,1,6156,0,34.0,0,0.0,0.0,0.0,0.0,True
0453_03,1,1,214,2,74.0,0,0.0,0.0,0.0,0.0,True
0454_01,1,0,232,0,28.0,1,5.0,4288.0,745.0,5.0,True
0454_02,1,1,232,2,42.0,0,0.0,0.0,0.0,0.0,True
0454_03,1,1,232,2,43.0,0,0.0,0.0,0.0,0.0,True
0456_01,0,0,4309,2,55.0,0,210.0,185.0,59.0,73.0,False
0457_01,0,0,6134,1,19.0,0,0.0,0.0,26.0,0.0,True
0457_02,0,1,6134,2,6.0,0,0.0,0.0,0.0,0.0,False
0457_03,0,0,6134,2,7.0,0,0.0,0.0,0.0,0.0,False
0458_01,1,1,1125,0,28.0,0,0.0,0.0,0.0,0.0,True
0459_01,0,0,4323,2,15.0,0,2156.0,0.0,59.0,2.0,False
0460_01,0,1,6033,1,24.0,0,0.0,0.0,0.0,0.0,True
0461_01,0,0,1657,1,31.0,0,0.0,869.0,0.0,0.0,True
0461_02,0,0,4336,2,22.0,0,0.0,70.0,612.0,20.0,True
0461_03,0,0,6050,0,1.0,0,0.0,0.0,0.0,0.0,True
0462_01,0,1,6066,2,50.0,0,0.0,0.0,0.0,0.0,False
0463_01,2,0,2189,2,34.0,0,865.0,0.0,311.1387779083431,35.0,False
0463_02,2,0,2189,2,14.0,0,928.0,852.0,0.0,0.0,False
0465_01,0,0,1669,2,19.0,0,4.0,10.0,1178.0,428.0,False
0465_02,0,0,1669,2,28.82793046746535,0,0.0,654.0,146.0,4.0,True
0466_01,0,0,2209,2,36.0,0,0.0,0.0,1.0,1.0,False
0468_01,0,1,6156,2,34.0,0,0.0,0.0,0.0,0.0,False
0470_01,2,1,4353,0,25.0,0,0.0,0.0,0.0,304.8547912992357,True
0470_02,0,1,4353,2,36.0,0,0.0,0.0,0.0,0.0,True
0471_01,1,0,341,2,16.0,0,0.0,45.0,5183.0,170.0,False
0471_02,1,0,341,0,30.0,0,0.0,7972.0,0.0,4.0,True
0472_01,0,0,4367,1,37.0,0,0.0,10.0,9.0,299.0,False
0474_01,0,1,6095,0,15.0,0,0.0,0.0,0.0,0.0,True
0475_01,0,0,1682,2,36.0,0,0.0,0.0,9.0,943.0,False
0476_01,2,0,2235,1,27.0,0,224.687617481203,6.0,144.0,0.0,False
0476_02,2,1,2235,2,27.0,0,0.0,0.0,0.0,0.0,True
0476_03,2,1,2235,2,12.0,0,0.0,0.0,0.0,0.0,True
0477_01,0,0,1698,2,22.0,0,0.0,5.0,1619.0,0.0,False
0480_01,0,0,6165,2,27.0,0,224.687617481203,34.0,0.0,275.0,False
0481_01,0,1,6109,2,13.0,0,0.0,0.0,0.0,0.0,True
0482_01,0,0,1670,2,27.0,0,0.0,118.0,5.0,665.0,False
0482_02,0,0,4381,2,28.0,0,0.0,14.0,0.0,615.0,False
0485_01,1,0,263,0,21.0,0,0.0,33.0,3348.0,55.0,False
0487_01,1,0,734,2,39.0,0,172.0,1794.0,4303.0,246.0,False
0488_01,0,1,6195,1,28.0,0,0.0,0.0,0.0,0.0,False
0490_01,0,1,6123,2,14.0,0,0.0,0.0,0.0,0.0,True
0498_01,1,1,6156,0,27.0,0,0.0,458.07720329024676,0.0,0.0,True
0498_02,1,1,278,0,46.0,0,0.0,0.0,311.1387779083431,0.0,True
0499_01,2,1,4394,0,27.0,0,0.0,0.0,0.0,0.0,True
0499_02,2,0,1683,2,21.0,0,0.0,0.0,0.0,0.0,False
0500_01,2,0,1169,0,21.0,0,513.0,0.0,82.0,0.0,True
0501_01,1,0,1726,2,42.0,0,0.0,929.0,311.1387779083431,481.0,False
0502_01,2,0,6156,2,22.0,0,10.0,0.0,471.0,0.0,False
0503_01,2,0,4408,2,10.0,0,0.0,0.0,0.0,0.0,True
0503_02,2,0,4408,2,43.0,0,1821.0,0.0,29.0,0.0,False
0503_03,2,0,1714,2,42.0,0,1246.0,35.0,0.0,0.0,False
0504_01,1,1,294,0,18.0,0,0.0,0.0,0.0,0.0,True
0504_02,1,1,294,0,54.0,0,0.0,0.0,0.0,0.0,True
0504_03,1,1,294,2,24.0,0,0.0,0.0,0.0,0.0,True
0504_04,1,0,294,2,64.0,0,0.0,1737.0,401.0,752.0,False
0504_05,1,1,294,0,18.0,0,0.0,0.0,0.0,0.0,True
0504_06,0,1,294,0,53.0,0,0.0,0.0,0.0,0.0,True
0506_01,2,1,4423,2,23.0,0,0.0,0.0,0.0,0.0,True
0507_01,0,0,6166,2,39.0,0,0.0,0.0,0.0,0.0,True
0510_01,1,0,691,2,59.0,0,0.0,16521.0,323.0,0.0,True
0512_01,1,0,1153,0,32.0,0,0.0,5755.0,59.0,122.0,True
0512_02,1,1,1153,2,55.0,0,0.0,0.0,0.0,0.0,True
0513_01,0,1,6220,1,21.0,0,0.0,0.0,0.0,0.0,True
0515_01,1,1,310,2,50.0,0,0.0,0.0,0.0,0.0,True
0516_01,1,0,90,0,55.0,0,113.0,2492.0,0.0,2376.0,False
0517_01,0,0,2314,2,28.82793046746535,0,1445.0,0.0,2.0,73.0,False
0518_01,0,1,4440,2,35.0,0,0.0,0.0,0.0,0.0,True
0519_01,0,1,6208,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
0520_01,0,0,6221,2,55.0,0,62.0,458.07720329024676,0.0,304.8547912992357,False
0521_01,0,0,1727,2,23.0,0,39.0,263.0,0.0,304.8547912992357,True
0522_01,0,0,1741,2,42.0,0,0.0,0.0,0.0,156.0,False
0523_01,0,0,1742,2,35.0,0,553.0,213.0,0.0,6.0,True
0525_01,0,1,6156,2,47.0,0,0.0,0.0,0.0,0.0,True
0527_01,2,0,4453,0,28.82793046746535,0,1172.0,11.0,0.0,4.0,False
0527_02,2,1,4453,2,34.0,0,0.0,0.0,0.0,0.0,True
0528_01,1,0,703,2,46.0,0,0.0,1119.0,3427.0,6595.0,False
0529_01,0,1,6266,1,26.0,0,0.0,0.0,0.0,0.0,False
0531_01,0,1,6281,0,1.0,0,0.0,0.0,0.0,0.0,False
0531_02,0,1,6281,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
0533_01,2,0,1194,2,33.0,0,20.0,0.0,557.0,0.0,False
0534_01,1,0,354,2,34.0,0,98.0,715.0,5732.0,1902.0,False
0534_02,1,0,354,2,49.0,0,3573.0,1308.0,641.0,25.0,False
0537_01,0,0,6293,2,22.0,0,0.0,5.0,320.0,352.0,False
0538_01,0,0,2331,2,28.0,0,0.0,1073.0,0.0,5.0,True
0539_01,1,1,719,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
0539_02,1,1,719,0,36.0,0,0.0,0.0,0.0,0.0,True
0539_03,0,1,719,0,30.0,0,0.0,0.0,0.0,0.0,True
0539_04,1,1,719,2,49.0,0,0.0,0.0,0.0,0.0,True
0539_05,1,0,719,2,38.0,0,0.0,1793.0,9.0,4987.0,False
0540_01,2,1,4482,2,31.0,0,0.0,0.0,0.0,0.0,True
0540_02,0,0,4482,2,17.0,0,1471.0,0.0,45.0,16.0,False
0542_01,0,0,6311,2,26.0,0,9.0,0.0,0.0,878.0,False
0545_01,0,0,2347,2,23.0,0,59.0,0.0,681.0,0.0,False
0546_01,0,0,4499,0,24.0,0,930.0,691.0,0.0,0.0,False
0547_01,0,0,4514,2,23.0,0,0.0,15.0,16.0,3.0,False
0548_01,0,0,1782,2,24.0,0,0.0,86.0,0.0,1.0,True
0549_01,2,0,1170,1,32.0,0,666.0,0.0,252.0,1.0,True
0549_02,2,1,4525,2,43.0,0,0.0,0.0,0.0,0.0,True
0550_01,0,0,4541,2,23.0,0,13.0,12.0,762.0,0.0,True
0551_01,0,0,6250,2,42.0,0,126.0,0.0,445.0,12.0,False
0552_01,1,1,765,0,29.0,0,0.0,0.0,0.0,0.0,True
0553_01,1,1,733,2,40.0,0,0.0,0.0,0.0,0.0,True
0553_02,1,0,733,2,37.0,0,0.0,6506.0,764.0,0.0,True
0555_01,1,1,751,0,61.0,0,0.0,0.0,0.0,0.0,True
0555_02,1,0,751,2,33.0,0,0.0,165.0,2525.0,0.0,False
0556_01,0,0,2190,2,19.0,0,0.0,1428.0,1.0,19.0,True
0559_01,0,0,2222,1,21.0,0,0.0,12.0,0.0,79.0,False
0560_01,0,0,6267,2,4.0,0,0.0,0.0,0.0,0.0,False
0560_02,0,0,6267,1,12.0,0,0.0,0.0,0.0,0.0,True
0560_03,0,0,2236,2,44.0,0,1440.0,293.0,32.0,0.0,True
0561_01,0,0,6282,2,22.0,0,0.0,0.0,442.0,0.0,False
0563_01,2,0,2392,0,33.0,0,840.0,642.0,21.0,0.0,False
0564_01,1,1,369,0,32.0,0,0.0,0.0,0.0,0.0,True
0564_02,1,1,369,2,28.0,0,0.0,0.0,0.0,0.0,True
0564_03,1,0,369,2,28.0,0,0.0,410.0,1354.0,3695.0,False
0565_01,2,0,2410,2,31.0,0,697.0,0.0,0.0,0.0,False
0566_01,2,1,1795,2,13.0,0,0.0,0.0,0.0,0.0,True
0567_01,0,1,6294,2,14.0,0,0.0,0.0,0.0,0.0,True
0568_01,1,0,1183,2,33.0,0,1908.0,33.0,1.0,4.0,False
0568_02,1,1,1183,0,28.82793046746535,0,0.0,0.0,0.0,304.8547912992357,True
0569_01,0,0,2423,2,23.0,0,0.0,334.0,0.0,0.0,True
0570_01,1,0,780,2,36.0,1,530.0,5085.0,146.0,872.0,True
0571_01,1,1,764,0,22.0,0,0.0,0.0,0.0,0.0,True
0571_02,1,1,764,2,19.0,0,0.0,0.0,0.0,0.0,False
0571_03,1,1,764,2,42.0,0,0.0,0.0,0.0,0.0,True
0571_04,1,1,764,2,30.0,0,0.0,0.0,0.0,304.8547912992357,True
0571_05,1,1,764,0,16.0,0,0.0,0.0,0.0,0.0,True
0571_06,1,0,764,2,55.0,0,0.0,1542.0,1814.0,1568.0,False
0571_07,1,1,764,2,55.0,0,0.0,0.0,0.0,0.0,True
0572_01,0,0,2257,2,19.0,0,1911.0,0.0,854.0,0.0,False
0573_01,0,0,2439,2,28.82793046746535,0,14.0,809.0,54.0,304.8547912992357,False
0575_01,1,1,1758,2,18.0,0,0.0,0.0,0.0,0.0,True
0576_01,0,0,2285,2,21.0,0,0.0,458.07720329024676,110.0,0.0,False
0577_01,0,0,6339,2,65.0,0,0.0,0.0,105.0,0.0,False
0579_01,0,0,2301,2,55.0,0,53.0,790.0,0.0,0.0,True
0579_02,0,0,6327,2,50.0,0,224.687617481203,233.0,0.0,0.0,False
0580_01,0,1,6352,2,49.0,0,0.0,0.0,0.0,0.0,True
0581_01,0,0,1812,2,22.0,0,0.0,0.0,183.0,4.0,False
0582_01,2,1,2454,2,33.0,0,0.0,0.0,0.0,0.0,True
0583_01,2,1,2315,2,3.0,0,0.0,0.0,0.0,0.0,True
0583_02,2,1,2315,2,0.0,0,0.0,0.0,0.0,0.0,True
0583_03,2,1,2315,2,33.0,0,0.0,0.0,0.0,0.0,True
0585_01,2,1,2483,2,48.0,0,0.0,0.0,0.0,0.0,True
0585_02,2,1,2483,2,5.0,0,0.0,0.0,0.0,0.0,True
0585_03,2,0,1208,2,23.0,0,2648.0,0.0,0.0,0.0,False
0586_01,1,1,1225,2,53.0,0,0.0,0.0,0.0,0.0,True
0587_01,2,0,2500,2,18.0,0,5.0,25.0,0.0,1042.0,False
0588_01,0,1,6384,1,20.0,0,0.0,0.0,0.0,0.0,False
0589_01,0,0,1771,2,23.0,0,234.0,1.0,0.0,1.0,False
0590_01,0,0,6403,2,48.0,0,801.0,2.0,1.0,973.0,False
0591_01,0,1,6340,1,19.0,0,0.0,0.0,0.0,0.0,False
0593_01,2,0,1238,2,28.82793046746535,0,43.0,152.0,1.0,2005.0,False
0594_01,0,0,6353,0,9.0,0,0.0,0.0,0.0,0.0,False
0594_02,0,0,1830,2,24.0,0,224.687617481203,4.0,670.0,113.0,False
0596_01,2,0,2529,2,46.0,0,21.0,0.0,422.0,304.8547912992357,True
0597_01,0,1,6419,2,23.0,0,0.0,0.0,0.0,0.0,True
0597_02,0,1,6419,2,21.0,0,0.0,0.0,0.0,0.0,False
0598_01,0,1,6385,2,19.0,0,0.0,0.0,0.0,304.8547912992357,False
0599_01,2,0,2546,2,0.0,0,0.0,0.0,0.0,0.0,True
0599_02,2,0,2546,2,4.0,0,0.0,458.07720329024676,0.0,0.0,True
0599_03,2,0,2546,2,26.0,0,1252.0,0.0,124.0,6.0,False
0599_04,2,1,2546,2,9.0,0,0.0,0.0,0.0,0.0,True
0600_01,1,0,800,2,24.0,0,0.0,3385.0,9.0,793.0,True
0602_01,2,1,2561,2,24.0,0,0.0,0.0,0.0,0.0,True
0602_02,2,0,1781,2,25.0,0,0.0,0.0,0.0,0.0,False
0602_03,2,1,2561,2,21.0,0,0.0,0.0,0.0,0.0,True
0603_01,0,0,2574,2,21.0,0,0.0,0.0,0.0,747.0,False
0607_01,1,0,779,2,37.0,0,27.0,654.0,881.0,9568.0,False
0607_02,1,0,779,0,44.0,0,434.0,3113.0,311.1387779083431,892.0,False
0607_03,1,0,779,2,43.0,0,4.0,1111.0,1852.0,304.8547912992357,False
0608_01,0,0,6467,2,7.0,0,0.0,0.0,0.0,0.0,True
0609_01,2,0,2604,2,33.0,0,149.0,0.0,0.0,109.0,False
0610_01,0,0,2616,2,24.0,0,0.0,458.07720329024676,502.0,5.0,False
0611_01,0,1,6404,1,31.0,0,0.0,0.0,0.0,0.0,True
0612_01,1,1,381,2,27.0,1,0.0,0.0,0.0,0.0,True
0614_01,0,0,6420,2,34.0,0,0.0,0.0,311.1387779083431,0.0,True
0615_01,0,1,6434,2,58.0,0,0.0,0.0,0.0,0.0,False
0615_02,0,0,6434,2,7.0,0,0.0,0.0,0.0,0.0,True
0615_03,0,1,6434,0,3.0,0,0.0,0.0,0.0,0.0,True
0618_01,0,0,6481,0,21.0,0,0.0,0.0,49.0,0.0,True
0618_02,0,0,2641,1,21.0,0,1.0,368.0,0.0,388.0,False
0619_01,1,1,816,2,39.0,0,0.0,0.0,0.0,0.0,True
0619_02,1,1,816,0,43.0,0,0.0,0.0,0.0,0.0,True
0623_01,0,1,6451,2,22.0,0,0.0,0.0,0.0,0.0,True
0628_01,0,0,2670,2,44.0,0,103.0,0.0,1197.0,1.0,True
0629_01,0,0,6496,2,38.0,0,0.0,0.0,1018.0,0.0,False
0630_01,2,1,2362,2,32.0,0,0.0,0.0,0.0,0.0,True
0631_01,2,1,2377,2,55.0,0,0.0,0.0,0.0,0.0,True
0633_01,2,0,1253,1,31.0,1,629.0,0.0,150.0,0.0,False
0634_01,0,0,2697,2,39.0,0,0.0,1496.0,140.0,383.0,False
0635_01,0,0,6468,2,35.0,0,0.0,1778.0,0.0,0.0,True
0635_02,0,0,1887,2,37.0,0,614.0,0.0,11.0,319.0,False
0636_01,0,0,2711,0,13.0,0,0.0,7.0,339.0,359.0,False
0636_02,0,0,2711,2,21.0,0,0.0,0.0,675.0,0.0,False
0637_01,2,0,1902,2,20.0,0,0.0,0.0,0.0,0.0,False
0638_01,1,1,429,0,20.0,0,0.0,0.0,0.0,0.0,True
0639_01,0,0,2723,2,63.0,0,0.0,123.0,25.0,304.8547912992357,True
0641_01,0,0,2393,2,36.0,0,2.0,0.0,1958.0,19.0,False
0642_01,1,0,830,0,29.0,0,0.0,3344.0,118.0,972.0,True
0642_02,1,0,830,0,36.0,0,0.0,4967.0,1517.0,575.0,True
0642_03,1,0,830,2,79.0,0,0.0,0.0,2210.0,2.0,False
0642_04,1,1,830,0,30.0,0,0.0,0.0,0.0,0.0,True
0642_05,1,1,830,0,30.0,0,0.0,0.0,0.0,0.0,True
0643_01,2,0,2736,2,19.0,0,1019.0,266.0,0.0,0.0,True
0644_01,1,1,1811,2,33.0,0,0.0,0.0,0.0,0.0,True
0645_01,0,0,6524,2,20.0,0,1724.0,0.0,1.0,0.0,False
0646_01,1,1,850,0,38.0,0,0.0,0.0,0.0,0.0,True
0647_01,2,1,2411,2,7.0,0,0.0,0.0,0.0,0.0,True
0647_02,2,1,2411,2,58.0,0,0.0,0.0,0.0,0.0,True
0647_03,2,0,2411,2,33.0,0,105.0,0.0,0.0,0.0,False
0650_01,0,1,6482,1,3.0,0,0.0,0.0,0.0,0.0,True
0653_01,2,0,1914,2,39.0,0,0.0,0.0,0.0,0.0,True
0655_01,2,0,1829,2,37.0,0,237.0,2.0,0.0,0.0,True
0656_01,0,0,4576,2,32.0,0,0.0,0.0,768.0,3.0,False
0657_01,0,0,2440,2,28.0,0,0.0,863.0,17.0,0.0,True
0657_02,0,0,6509,2,38.0,0,0.0,8.0,140.0,0.0,False
0658_01,0,0,2455,1,21.0,0,0.0,576.0,20.0,304.8547912992357,False
0659_01,0,1,6525,2,18.0,0,0.0,0.0,0.0,0.0,True
0660_01,0,1,6541,2,15.0,0,0.0,0.0,0.0,0.0,False
0661_01,1,0,799,2,44.0,0,0.0,2506.0,1360.0,722.0,False
0663_01,0,0,2764,2,44.0,0,86.0,525.0,49.0,39.0,True
0664_01,1,0,1927,2,36.0,0,0.0,0.0,4507.0,5689.0,False
0665_01,0,0,2777,2,28.0,0,224.687617481203,0.0,0.0,0.0,True
0665_02,2,0,2777,2,15.0,0,1264.0,0.0,23.0,0.0,False
0668_01,0,0,2794,2,45.0,0,0.0,25.0,989.0,482.0,False
0669_01,0,0,2806,2,26.0,0,0.0,530.0,9.0,403.0,False
0671_01,0,1,4593,1,46.0,0,0.0,0.0,0.0,0.0,True
0672_01,0,0,4608,2,25.0,0,1.0,0.0,7.0,740.0,False
0674_01,0,1,4577,1,46.0,0,0.0,0.0,0.0,0.0,False
0677_01,0,1,4594,2,15.0,0,0.0,0.0,0.0,0.0,False
0678_01,0,1,4609,2,37.0,0,0.0,0.0,0.0,0.0,False
0679_01,0,0,4627,2,20.0,0,224.687617481203,215.0,541.0,0.0,False
0680_01,0,1,4641,1,45.0,0,0.0,0.0,0.0,0.0,False
0680_02,0,1,4641,2,7.0,0,0.0,0.0,0.0,0.0,False
0680_03,0,1,4641,2,5.0,0,0.0,0.0,0.0,0.0,False
0682_01,2,1,2501,2,38.0,0,0.0,0.0,0.0,0.0,True
0683_01,2,0,2823,2,30.0,0,269.0,96.0,0.0,0.0,False
0684_01,2,0,2832,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
0684_02,2,0,2832,2,0.0,0,0.0,0.0,0.0,0.0,True
0684_03,2,1,2832,2,20.0,0,0.0,0.0,0.0,0.0,True
0685_01,0,0,1856,2,41.0,0,1.0,922.0,55.0,15.0,False
0686_01,2,1,2849,2,18.0,0,0.0,0.0,0.0,0.0,True
0686_02,2,0,1305,2,29.0,1,3887.0,0.0,12.0,0.0,False
0687_01,2,0,1226,2,19.0,0,3097.0,0.0,0.0,213.0,False
0688_01,2,0,1960,2,34.0,0,1973.0,0.0,41.0,3.0,False
0689_01,1,1,382,2,36.0,0,0.0,0.0,0.0,0.0,True
0690_01,2,1,2516,2,54.0,0,0.0,0.0,0.0,0.0,True
0691_01,2,0,1975,2,19.0,0,164.0,0.0,0.0,0.0,False
0691_02,2,0,2530,2,21.0,0,505.0,0.0,0.0,0.0,False
0691_03,2,1,1975,2,23.0,0,0.0,0.0,0.0,0.0,True
0693_01,1,1,6156,0,35.0,0,0.0,0.0,311.1387779083431,0.0,True
0693_02,1,0,863,2,34.0,0,0.0,3488.0,4343.0,38.0,False
0696_01,0,0,4666,2,22.0,0,0.0,581.0,74.0,0.0,True
0697_01,0,0,2863,0,24.0,0,21.0,0.0,12.0,0.0,True
0699_01,2,1,2575,2,18.0,0,0.0,0.0,0.0,0.0,True
0699_02,2,0,1239,0,24.0,0,2698.0,0.0,8.0,5.0,False
0701_01,1,1,1254,2,33.0,0,0.0,0.0,0.0,0.0,True
0702_01,0,0,2590,2,24.0,0,121.0,237.0,387.0,54.0,False
0703_01,0,1,4680,2,18.0,0,0.0,0.0,0.0,0.0,True
0704_01,0,1,4665,2,19.0,0,0.0,0.0,0.0,0.0,True
0705_01,0,0,2888,0,43.0,0,0.0,0.0,0.0,0.0,True
0707_01,0,1,4696,2,44.0,0,0.0,0.0,0.0,0.0,True
0709_01,1,0,104,0,25.0,0,0.0,4949.0,452.0,15.0,True
0709_02,1,1,104,0,25.0,0,0.0,458.07720329024676,0.0,0.0,True
0709_03,1,1,6156,0,23.0,0,0.0,0.0,0.0,0.0,True
0710_01,2,0,1869,2,23.0,0,1695.0,0.0,31.0,349.0,False
0712_01,2,0,2906,2,20.0,0,457.0,0.0,1132.0,0.0,False
0712_02,2,0,2906,2,2.0,0,0.0,0.0,0.0,0.0,True
0713_01,0,0,1989,2,26.0,0,1577.0,2.0,30.0,0.0,False
0714_01,0,1,4695,1,38.0,0,0.0,0.0,0.0,0.0,True
0714_02,0,0,4695,2,1.0,0,0.0,0.0,0.0,0.0,False
0714_03,0,0,4695,2,12.0,0,0.0,0.0,0.0,0.0,True
0714_04,0,1,4695,1,2.0,0,0.0,0.0,0.0,0.0,False
0714_05,0,1,4695,1,25.0,0,0.0,0.0,0.0,0.0,False
0714_06,0,1,4695,0,1.0,0,0.0,0.0,0.0,0.0,True
0714_07,0,1,4695,0,0.0,0,0.0,0.0,0.0,0.0,True
0715_01,1,0,6156,0,54.0,0,0.0,0.0,0.0,0.0,True
0718_01,0,0,1886,2,21.0,0,521.0,0.0,261.0,1.0,False
0719_01,2,0,1901,2,19.0,0,0.0,0.0,0.0,0.0,False
0724_01,0,0,2656,1,24.0,0,0.0,23.0,184.0,2566.0,False
0726_01,0,1,4722,2,20.0,0,0.0,0.0,0.0,0.0,False
0727_01,0,0,2671,2,23.0,0,139.0,0.0,152.0,354.0,True
0728_01,0,0,2685,0,29.0,0,0.0,0.0,786.0,594.0,True
0729_01,0,0,2023,2,14.0,0,7.0,781.0,0.0,0.0,True
0732_01,0,0,6156,2,19.0,0,0.0,714.0,0.0,0.0,False
0733_01,0,0,2951,0,23.0,0,0.0,38.0,4.0,561.0,False
0734_01,0,0,2965,2,62.0,0,712.0,2.0,0.0,517.0,False
0736_01,0,0,2994,2,23.0,0,0.0,0.0,188.0,0.0,False
0737_01,1,0,876,0,65.0,0,0.0,835.0,38.0,304.8547912992357,False
0738_01,2,0,3007,2,47.0,0,0.0,0.0,0.0,0.0,True
0740_01,1,0,815,0,67.0,0,76.0,16.0,2247.0,1166.0,False
0740_02,1,1,815,0,14.0,0,0.0,0.0,0.0,0.0,True
0740_03,1,0,815,2,41.0,0,3594.0,3425.0,0.0,58.0,False
0743_01,0,1,4723,2,14.0,0,0.0,0.0,0.0,0.0,True
0746_01,0,1,4734,2,19.0,0,0.0,0.0,0.0,0.0,False
0750_01,0,0,2765,0,22.0,0,15.0,142.0,41.0,493.0,False
0753_01,1,1,56,2,34.0,0,0.0,0.0,0.0,0.0,True
0753_02,1,0,56,0,65.0,0,19.0,1344.0,3190.0,8.0,False
0753_03,1,1,6156,0,42.0,0,0.0,0.0,0.0,0.0,True
0754_01,1,1,1306,0,22.0,0,0.0,0.0,0.0,304.8547912992357,True
0756_01,1,1,416,0,54.0,0,0.0,0.0,0.0,0.0,True
0756_02,1,0,416,2,34.0,0,47.0,287.0,4302.0,0.0,False
0756_03,1,1,416,2,27.0,0,0.0,0.0,0.0,0.0,True
0757_01,2,0,1309,0,67.0,0,1.0,0.0,1022.0,151.0,False
0761_01,1,0,849,2,33.0,0,0.0,3879.0,48.0,67.0,True
0762_01,0,1,4765,1,30.0,0,0.0,0.0,0.0,0.0,False
